"obligation","case_id","source_title","level","campaign","work_package","runtime_evidence","first_action","boundary_refs","candidate_files_same_id","candidate_files_design","planned_variants","matrix_refs","review_status","review_result_artifact","closure_status","triage_class","domain_checks","triage_note","triage_status","current_run","current_runtime_evidence","implementation_boundary_result"
"T52:A","TC-T52-A","原生已吞错且没有外部证据","A","G04","W1","minimum_present","review_existing_evidence","","tests/cases-acceptance-policy-u.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T52:P","TC-T52-P","原生已吞错且没有外部证据","P","G04","W1","minimum_present","review_existing_evidence","","tests/cases-acceptance-policy-u.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T53:U","TC-T53-U","模型摘要漏掉未解决错误","U","G09","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-parent-context-s.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T53:S","TC-T53-S","模型摘要漏掉未解决错误","S","G09","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-parent-context-s.test.ts;tests/workflows-evidence.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T53:E","TC-T53-E","模型摘要漏掉未解决错误","E","G09","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-parent-context-s.test.ts;tests/workflows-evidence.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T54:U","TC-T54-U","引用不存在/范围倒置/跨 job 取证","U","G08","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-reference-state.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","引用/日志注入已有S与受管工具路径；补缺的实际入口及输入传播观测。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T54:S","TC-T54-S","引用不存在/范围倒置/跨 job 取证","S","G08","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-reference-state.test.ts;tests/workflows-evidence.test.ts","tests/artifacts.test.ts;tests/task.test.ts","primary;positive-control;negative-control;G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","引用/日志注入已有S与受管工具路径；补缺的实际入口及输入传播观测。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T54:E","TC-T54-E","引用不存在/范围倒置/跨 job 取证","E","G08","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-reference-state.test.ts;tests/workflows-evidence.test.ts","tests/artifacts.test.ts;tests/task.test.ts","primary;positive-control;negative-control;G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","引用/日志注入已有S与受管工具路径；补缺的实际入口及输入传播观测。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T55:U","TC-T55-U","引用存在但只是 worker 自述","U","G08","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-reference-state.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","引用/日志注入已有S与受管工具路径；补缺的实际入口及输入传播观测。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T55:S","TC-T55-S","引用存在但只是 worker 自述","S","G08","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-reference-state.test.ts;tests/workflows-evidence.test.ts","tests/artifacts.test.ts;tests/task.test.ts","primary;positive-control;negative-control;G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","引用/日志注入已有S与受管工具路径；补缺的实际入口及输入传播观测。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T55:E","TC-T55-E","引用存在但只是 worker 自述","E","G08","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-reference-state.test.ts;tests/workflows-evidence.test.ts","tests/artifacts.test.ts;tests/task.test.ts","primary;positive-control;negative-control;G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","引用/日志注入已有S与受管工具路径；补缺的实际入口及输入传播观测。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T56:U","TC-T56-U","关键 packet 超过上下文预算","U","G08","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-parent-context-s.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","引用/日志注入已有S与受管工具路径；补缺的实际入口及输入传播观测。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T56:S","TC-T56-S","关键 packet 超过上下文预算","S","G08","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-parent-context-s.test.ts;tests/workflows-evidence.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","引用/日志注入已有S与受管工具路径；补缺的实际入口及输入传播观测。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T56:E","TC-T56-E","关键 packet 超过上下文预算","E","G08","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-parent-context-s.test.ts;tests/workflows-evidence.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","引用/日志注入已有S与受管工具路径；补缺的实际入口及输入传播观测。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T57:U","TC-T57-U","摘要或压缩隐藏必需失败","U","G09","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-parent-context-s.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T57:S","TC-T57-S","摘要或压缩隐藏必需失败","S","G09","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-parent-context-s.test.ts;tests/workflows-evidence.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T57:E","TC-T57-E","摘要或压缩隐藏必需失败","E","G09","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-parent-context-s.test.ts;tests/workflows-evidence.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T58:U","TC-T58-U","日志内要求重置预算或伪造成功","U","G08","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-reference-state.test.ts","","primary;positive-control;negative-control;G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","引用/日志注入已有S与受管工具路径；补缺的实际入口及输入传播观测。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T58:S","TC-T58-S","日志内要求重置预算或伪造成功","S","G08","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-reference-state.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","引用/日志注入已有S与受管工具路径；补缺的实际入口及输入传播观测。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T58:E","TC-T58-E","日志内要求重置预算或伪造成功","E","G08","W1","missing","review_candidates_before_adding_tests","","tests/cases-g08-u.test.ts;tests/cases-reference-state.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G08.size;G08.reference;G08.claim;G08.injection;G08.grouping","引用/日志注入已有S与受管工具路径；补缺的实际入口及输入传播观测。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T59:U","TC-T59-U","packet 后源码/TaskSpec/授权变化","U","G10","W2","minimum_present","review_existing_evidence","F01","tests/cases-g10-s.test.ts;tests/cases-g10-u.test.ts","","primary;positive-control;negative-control;G10.semantic-drift;G10.observation-only;G10.invalid;G10.duplicate;G10.cancel","","pending_detailed_review","w1-triage-2026-09-10.md;continuation-2026-09-10.md","open","boundary_or_implementation_first","G10.semantic-drift;G10.observation-only;G10.invalid;G10.duplicate;G10.cancel","F01：产品提议入口未接；先完成最小连接设计，禁止为独立ledger套E标签。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","F01-F04 implementation verified; detailed case review pending"
