"obligation","test_file","test_name","assertions","status","artifact","runtime_lock","full_variant_audit"
"REC-018:P","tests/subagents.test.ts","[A/P REC-018] public pi-subagents protected-stream-complete preserves guarded execution and failure evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-012:A","tests/subagents.test.ts","[A/P REC-012] public pi-subagents protected-stream-timeout preserves guarded execution and failure evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-012:P","tests/subagents.test.ts","[A/P REC-012] public pi-subagents protected-stream-timeout preserves guarded execution and failure evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T67:A","tests/subagents.test.ts","[A/P T67] public pi-subagents parent-helper preserves guarded execution and failure evidence","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T67:P","tests/subagents.test.ts","[A/P T67] public pi-subagents parent-helper preserves guarded execution and failure evidence","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-014:A","tests/subagents.test.ts","[A/P RTB-014] public pi-subagents telemetry-stale preserves guarded execution and failure evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-014:A","tests/subagents.test.ts","[A/P RTB-014] public pi-subagents telemetry-account preserves guarded execution and failure evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-014:A","tests/subagents.test.ts","[A/P RTB-014] public pi-subagents telemetry-bucket preserves guarded execution and failure evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-014:A","tests/subagents.test.ts","[A/P RTB-014] public pi-subagents telemetry-source preserves guarded execution and failure evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-014:A","tests/subagents.test.ts","[A/P RTB-014] public pi-subagents telemetry-fresh preserves guarded execution and failure evidence","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-012:A","tests/subagents.test.ts","[A/P EXE-012 T52 T07] public pi-subagents lost-observations preserves guarded execution and failure evidence","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-012:P","tests/subagents.test.ts","[A/P EXE-012 T52 T07] public pi-subagents lost-observations preserves guarded execution and failure evidence","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T52:A","tests/subagents.test.ts","[A/P EXE-012 T52 T07] public pi-subagents lost-observations preserves guarded execution and failure evidence","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T52:P","tests/subagents.test.ts","[A/P EXE-012 T52 T07] public pi-subagents lost-observations preserves guarded execution and failure evidence","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T07:A","tests/subagents.test.ts","[A/P EXE-012 T52 T07] public pi-subagents lost-observations preserves guarded execution and failure evidence","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T07:P","tests/subagents.test.ts","[A/P EXE-012 T52 T07] public pi-subagents lost-observations preserves guarded execution and failure evidence","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-011:A","tests/subagents.test.ts","[A/P EXE-011] public pi-subagents cancel-preflight preserves guarded execution and failure evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-011:P","tests/subagents.test.ts","[A/P EXE-011] public pi-subagents cancel-preflight preserves guarded execution and failure evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-011:A","tests/subagents.test.ts","[A/P EXE-011] public pi-subagents cancel-dispatch preserves guarded execution and failure evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-011:P","tests/subagents.test.ts","[A/P EXE-011] public pi-subagents cancel-dispatch preserves guarded execution and failure evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-008:A","tests/subagents.test.ts","[A/P EXE-008] public pi-subagents async-dispatch preserves guarded execution and failure evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-008:P","tests/subagents.test.ts","[A/P EXE-008] public pi-subagents async-dispatch preserves guarded execution and failure evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-011:A","tests/subagents.test.ts","[A/P EXE-011 T41] public pi-subagents cancel-find preserves guarded execution and failure evidence","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-011:P","tests/subagents.test.ts","[A/P EXE-011 T41] public pi-subagents cancel-find preserves guarded execution and failure evidence","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T41:P","tests/subagents.test.ts","[A/P EXE-011 T41] public pi-subagents cancel-find preserves guarded execution and failure evidence","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-race preserves guarded execution and failure evidence","18","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:P","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-race preserves guarded execution and failure evidence","18","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-cancel-before-gate preserves guarded execution and failure evidence","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:P","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-cancel-before-gate preserves guarded execution and failure evidence","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-cancel-after-reserve preserves guarded execution and failure evidence","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:P","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-cancel-after-reserve preserves guarded execution and failure evidence","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-cancel-after-recheck preserves guarded execution and failure evidence","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:P","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-cancel-after-recheck preserves guarded execution and failure evidence","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-011:A","tests/subagents.test.ts","[A/P RTB-011] public pi-subagents protected-cancel-after-receiver preserves guarded execution and failure evidence","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-011:P","tests/subagents.test.ts","[A/P RTB-011] public pi-subagents protected-cancel-after-receiver preserves guarded execution and failure evidence","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-012:U","tests/task.test.ts","[CFG-012] TaskSpec validates input and terminal jobs cannot restart","40","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-005:U","tests/task.test.ts","[EXE-005 EXE-006 EVD-010 EVD-012 T01 T02 T03 T04 T09 T12 T17 T61 T83] each missing completion predicate blocks independently","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-006:U","tests/task.test.ts","[EXE-005 EXE-006 EVD-010 EVD-012 T01 T02 T03 T04 T09 T12 T17 T61 T83] each missing completion predicate blocks independently","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-010:U","tests/task.test.ts","[EXE-005 EXE-006 EVD-010 EVD-012 T01 T02 T03 T04 T09 T12 T17 T61 T83] each missing completion predicate blocks independently","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-012:U","tests/task.test.ts","[EXE-005 EXE-006 EVD-010 EVD-012 T01 T02 T03 T04 T09 T12 T17 T61 T83] each missing completion predicate blocks independently","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T01:U","tests/task.test.ts","[EXE-005 EXE-006 EVD-010 EVD-012 T01 T02 T03 T04 T09 T12 T17 T61 T83] each missing completion predicate blocks independently","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T02:U","tests/task.test.ts","[EXE-005 EXE-006 EVD-010 EVD-012 T01 T02 T03 T04 T09 T12 T17 T61 T83] each missing completion predicate blocks independently","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T03:U","tests/task.test.ts","[EXE-005 EXE-006 EVD-010 EVD-012 T01 T02 T03 T04 T09 T12 T17 T61 T83] each missing completion predicate blocks independently","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T04:U","tests/task.test.ts","[EXE-005 EXE-006 EVD-010 EVD-012 T01 T02 T03 T04 T09 T12 T17 T61 T83] each missing completion predicate blocks independently","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T09:U","tests/task.test.ts","[EXE-005 EXE-006 EVD-010 EVD-012 T01 T02 T03 T04 T09 T12 T17 T61 T83] each missing completion predicate blocks independently","55","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T12:U","tests/task.test.ts","[EXE-005 EXE-006 EVD-010 EVD-012 T01 T02 T03 T04 T09 T12 T17 T61 T83] each missing completion predicate blocks independently","55","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T17:U","tests/task.test.ts","[EXE-005 EXE-006 EVD-010 EVD-012 T01 T02 T03 T04 T09 T12 T17 T61 T83] each missing completion predicate blocks independently","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T61:U","tests/task.test.ts","[EXE-005 EXE-006 EVD-010 EVD-012 T01 T02 T03 T04 T09 T12 T17 T61 T83] each missing completion predicate blocks independently","55","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T83:U","tests/task.test.ts","[EXE-005 EXE-006 EVD-010 EVD-012 T01 T02 T03 T04 T09 T12 T17 T61 T83] each missing completion predicate blocks independently","55","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-003:U","tests/task.test.ts","[EVD-003 EVD-011 WFL-005 T05 T13 T45] recovered failures remain in history, optional failures are explicit","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-011:U","tests/task.test.ts","[EVD-003 EVD-011 WFL-005 T05 T13 T45] recovered failures remain in history, optional failures are explicit","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"WFL-005:U","tests/task.test.ts","[EVD-003 EVD-011 WFL-005 T05 T13 T45] recovered failures remain in history, optional failures are explicit","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T05:U","tests/task.test.ts","[EVD-003 EVD-011 WFL-005 T05 T13 T45] recovered failures remain in history, optional failures are explicit","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T13:U","tests/task.test.ts","[EVD-003 EVD-011 WFL-005 T05 T13 T45] recovered failures remain in history, optional failures are explicit","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T45:U","tests/task.test.ts","[EVD-003 EVD-011 WFL-005 T05 T13 T45] recovered failures remain in history, optional failures are explicit","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
