"matrix_key","matrix","variant","level","work_package","runtime_evidence","first_action","boundary_note","input","expected","candidate_files_same_variant","review_status","review_result_artifact","closure_status","triage_class","triage_status","current_run","current_runtime_evidence","implementation_boundary_result"
"stream-terminals:complete:E","stream-terminals","complete","E","W3","minimum_present","review_existing_evidence","","HTTP200，流终态=complete","完整真实终态后才能确认恢复；一个attempt正确结算。","tests/cases-stream-terminals-s.test.ts;tests/pi-rpc.test.ts;tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"stream-terminals:error:S","stream-terminals","error","S","W3","minimum_present","review_existing_evidence","","HTTP200，流终态=error","HTTP200但流内error，恢复失败且原错误传播。","tests/cases-stream-terminals-s.test.ts;tests/pi-rpc.test.ts;tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"stream-terminals:error:A","stream-terminals","error","A","W3","minimum_present","review_existing_evidence","","HTTP200，流终态=error","HTTP200但流内error，恢复失败且原错误传播。","tests/cases-stream-terminals-s.test.ts;tests/pi-rpc.test.ts;tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"stream-terminals:error:P","stream-terminals","error","P","W3","minimum_present","review_existing_evidence","","HTTP200，流终态=error","HTTP200但流内error，恢复失败且原错误传播。","tests/cases-stream-terminals-s.test.ts;tests/pi-rpc.test.ts;tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"stream-terminals:error:E","stream-terminals","error","E","W3","minimum_present","review_existing_evidence","","HTTP200，流终态=error","HTTP200但流内error，恢复失败且原错误传播。","tests/cases-stream-terminals-s.test.ts;tests/pi-rpc.test.ts;tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"stream-terminals:truncated:S","stream-terminals","truncated","S","W3","minimum_present","review_existing_evidence","","HTTP200，流终态=truncated","缺完整终态，不标恢复；按真实已发状态保留/结算。","tests/cases-stream-terminals-s.test.ts;tests/pi-rpc.test.ts;tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"stream-terminals:truncated:A","stream-terminals","truncated","A","W3","minimum_present","review_existing_evidence","","HTTP200，流终态=truncated","缺完整终态，不标恢复；按真实已发状态保留/结算。","tests/cases-stream-terminals-s.test.ts;tests/pi-rpc.test.ts;tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"stream-terminals:truncated:P","stream-terminals","truncated","P","W3","minimum_present","review_existing_evidence","","HTTP200，流终态=truncated","缺完整终态，不标恢复；按真实已发状态保留/结算。","tests/cases-stream-terminals-s.test.ts;tests/pi-rpc.test.ts;tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"stream-terminals:truncated:E","stream-terminals","truncated","E","W3","minimum_present","review_existing_evidence","","HTTP200，流终态=truncated","缺完整终态，不标恢复；按真实已发状态保留/结算。","tests/cases-stream-terminals-s.test.ts;tests/pi-rpc.test.ts;tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"stream-terminals:timeout:S","stream-terminals","timeout","S","W3","minimum_present","review_existing_evidence","","HTTP200，流终态=timeout","有限requestTimeout生效，先终止对账，unknown不立即重发。","tests/cases-stream-terminals-s.test.ts;tests/pi-rpc.test.ts;tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"stream-terminals:timeout:A","stream-terminals","timeout","A","W3","minimum_present","review_existing_evidence","","HTTP200，流终态=timeout","有限requestTimeout生效，先终止对账，unknown不立即重发。","tests/cases-stream-terminals-s.test.ts;tests/pi-rpc.test.ts;tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"stream-terminals:timeout:P","stream-terminals","timeout","P","W3","minimum_present","review_existing_evidence","","HTTP200，流终态=timeout","有限requestTimeout生效，先终止对账，unknown不立即重发。","tests/cases-stream-terminals-s.test.ts;tests/pi-rpc.test.ts;tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"stream-terminals:timeout:E","stream-terminals","timeout","E","W3","minimum_present","review_existing_evidence","","HTTP200，流终态=timeout","有限requestTimeout生效，先终止对账，unknown不立即重发。","tests/cases-stream-terminals-s.test.ts;tests/pi-rpc.test.ts;tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"lifecycle-preservation:upgrade.not-sent:P","lifecycle-preservation","upgrade.not-sent","P","W3","minimum_present","review_existing_evidence","","upgrade时intent为not-sent，同时保留workspace及累计预算","新连接核对所有业务主键/used/reserved/claims/工作区引用；仅确证未发送/终止才相应释放；unknown保持。回退只限同次维护备份，不能覆盖新增事实。","tests/gap-g01-e.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"lifecycle-preservation:upgrade.not-sent:E","lifecycle-preservation","upgrade.not-sent","E","W3","minimum_present","review_existing_evidence","","upgrade时intent为not-sent，同时保留workspace及累计预算","新连接核对所有业务主键/used/reserved/claims/工作区引用；仅确证未发送/终止才相应释放；unknown保持。回退只限同次维护备份，不能覆盖新增事实。","tests/gap-g01-e.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"lifecycle-preservation:upgrade.terminal-confirmed:P","lifecycle-preservation","upgrade.terminal-confirmed","P","W3","minimum_present","review_existing_evidence","","upgrade时intent为terminal-confirmed，同时保留workspace及累计预算","新连接核对所有业务主键/used/reserved/claims/工作区引用；仅确证未发送/终止才相应释放；unknown保持。回退只限同次维护备份，不能覆盖新增事实。","tests/gap-g01-e.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"lifecycle-preservation:upgrade.terminal-confirmed:E","lifecycle-preservation","upgrade.terminal-confirmed","E","W3","minimum_present","review_existing_evidence","","upgrade时intent为terminal-confirmed，同时保留workspace及累计预算","新连接核对所有业务主键/used/reserved/claims/工作区引用；仅确证未发送/终止才相应释放；unknown保持。回退只限同次维护备份，不能覆盖新增事实。","tests/gap-g01-e.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"lifecycle-preservation:upgrade.unknown:P","lifecycle-preservation","upgrade.unknown","P","W3","minimum_present","review_existing_evidence","","upgrade时intent为unknown，同时保留workspace及累计预算","新连接核对所有业务主键/used/reserved/claims/工作区引用；仅确证未发送/终止才相应释放；unknown保持。回退只限同次维护备份，不能覆盖新增事实。","tests/gap-g01-e.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"lifecycle-preservation:upgrade.unknown:E","lifecycle-preservation","upgrade.unknown","E","W3","minimum_present","review_existing_evidence","","upgrade时intent为unknown，同时保留workspace及累计预算","新连接核对所有业务主键/used/reserved/claims/工作区引用；仅确证未发送/终止才相应释放；unknown保持。回退只限同次维护备份，不能覆盖新增事实。","tests/gap-g01-e.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"lifecycle-preservation:disable.not-sent:P","lifecycle-preservation","disable.not-sent","P","W3","minimum_present","review_existing_evidence","","disable时intent为not-sent，同时保留workspace及累计预算","新连接核对所有业务主键/used/reserved/claims/工作区引用；仅确证未发送/终止才相应释放；unknown保持。回退只限同次维护备份，不能覆盖新增事实。","tests/gap-g01-e.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"lifecycle-preservation:disable.not-sent:E","lifecycle-preservation","disable.not-sent","E","W3","minimum_present","review_existing_evidence","","disable时intent为not-sent，同时保留workspace及累计预算","新连接核对所有业务主键/used/reserved/claims/工作区引用；仅确证未发送/终止才相应释放；unknown保持。回退只限同次维护备份，不能覆盖新增事实。","tests/gap-g01-e.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
